y_true,proba,amount
0,1.02255136e-07,21.9
0,2.580651e-08,34.9
0,7.75593e-08,371.95
0,7.605033e-08,13.0
0,1.2695524e-08,58.5
0,9.319432e-07,400.51
0,5.7834386e-09,60.9
0,2.579209e-08,85.0
0,1.4273518e-09,0.92
0,6.722506e-10,1.98
0,1.11746505e-08,3.7
0,9.708671e-08,11.85
0,3.2118257e-07,1.0
0,8.0055573e-10,7.99
0,6.1050776e-10,7.68
0,2.3067075e-07,1.56
0,8.824903e-06,1.0
0,7.970093e-09,3.85
0,3.2150704e-10,79.0
0,4.639144e-09,12.0
0,5.546874e-07,15.0
0,1.2018573e-08,1259.17
0,2.752559e-08,349.21
0,3.0953696e-08,26.52
0,4.2272528e-09,15.0
0,2.789902e-08,28.95
0,9.337824e-08,21.4
0,1.0674321e-08,1.79
0,3.3046606e-06,12.31
0,5.0676726e-07,31.61
0,6.5151234e-08,1.0
0,1.3086628e-07,263.34
0,3.8732992e-08,57.5
0,1.8218323e-10,55.0
0,2.7587853e-07,205.0
0,7.479031e-09,0.89
0,4.617692e-09,29.61
0,1.0325335e-06,354.5
0,3.308626e-08,1.0
0,1.8785067e-09,10.0
0,6.45139e-07,19.99
0,1.3056523e-07,1379.44
0,6.8482797e-07,83.23
0,7.612184e-09,78.89
0,1.3931736e-06,1.51
0,7.860163e-08,1.0
0,1.8499368e-07,11.5
0,5.7388447e-06,32.6
0,8.1659757e-10,8.99
0,1.796733e-07,585.87
0,1.7398562e-06,5.49
0,5.656816e-07,476.43
0,1.8562001e-09,1.98
0,0.0029332596,88.0
0,2.6682927e-09,16.76
0,1.8424273e-06,15.17
0,2.9971081e-09,1.98
0,2.5779239e-06,10.0
0,1.6361328e-07,12.81
0,2.0765679e-08,1.98
0,9.4447034e-07,1.98
0,1.2584087e-05,671.9
0,2.3334353e-07,28.62
0,4.4234127e-08,172.0
0,4.7561404e-08,15.0
0,1.5283265e-07,172.27
0,2.0368732e-06,44.48
0,9.771836e-08,608.88
0,7.9800294e-08,389.85
0,1.4230114e-08,8.99
0,8.388349e-09,5.75
0,2.2219833e-09,41.6
0,7.50218e-08,11.99
0,8.4781064e-08,29.99
0,7.2716244e-07,1.0
0,2.8289113e-08,69.5
0,5.6585268e-08,125.95
0,4.798264e-08,10.59
0,5.860673e-07,3.0
0,1.559114e-07,1.0
0,5.0248943e-08,22.0
0,7.8078656e-08,69.95
0,5.8637306e-07,4.0
0,1.7418387e-07,0.0
0,4.650886e-07,144.63
0,3.267241e-09,10.68
0,2.6390273e-06,0.89
0,8.7850305e-09,69.99
0,1.2662562e-08,0.02
0,4.980392e-07,57.76
0,8.495601e-09,4.99
0,1.923831e-10,54.9
0,9.0887835e-07,430.6
0,2.0324753e-09,209.56
0,4.787313e-07,25.03
0,2.0773984e-07,20.0
0,1.5817172e-08,38.6
0,3.3517624e-06,15.73
0,8.603931e-07,1.0
0,2.4753694e-05,266.34
0,1.1780944e-08,134.43
0,1.0609106e-08,74.0
0,5.8902105e-09,6.99
0,8.074431e-09,225.44
0,3.3197811e-09,1318.24
0,1.5089174e-06,1.79
0,6.033552e-09,253.0
0,4.201386e-09,7.27
0,7.920315e-08,59.0
0,3.2551345e-10,71.0
0,3.8946713e-08,2.95
0,8.145139e-08,11.0
0,2.3412186e-08,2.99
0,2.9485284e-08,60.48
0,1.8377712e-10,30.0
0,1.5693168e-10,5.0
0,8.783962e-08,77.0
0,7.170652e-09,22.04
0,5.410878e-08,10.0
0,4.7409877e-08,0.99
0,7.0217165e-10,15.95
0,1.5352305e-07,39.22
0,1.205811e-06,103.19
0,1.7123222e-07,16.43
0,0.0012862558,809.75
0,1.1873796e-08,60.0
0,3.5758296e-10,50.0
0,5.5155203e-07,3.69
0,6.2736284e-08,60.0
0,7.8598066e-11,4.49
0,9.891942e-09,4.49
0,1.4932078e-07,0.77
0,1.7856836e-08,1.29
0,1.8236862e-05,15.97
0,1.1266542e-09,1.29
0,1.904018e-08,88.02
0,3.889189e-05,943.74
0,1.128305e-05,67.13
0,4.4659507e-09,59.0
0,9.00569e-08,958.99
0,9.231038e-09,153.53
0,1.6427509e-06,14.02
0,9.14271e-05,0.76
0,1.0972028e-07,5.0
0,3.037533e-08,30.59
0,2.1747306e-08,37.0
0,3.0501317e-07,10.0
0,1.3649644e-08,146.48
0,4.614789e-08,212.12
0,3.6525258e-09,1.0
0,1.3085072e-06,25.0
0,2.1230113e-09,30.0
0,1.3608104e-08,59.0
0,7.760422e-06,559.06
0,9.411525e-09,117.0
0,9.495151e-09,7.99
0,1.356237e-08,69.99
0,1.5507829e-06,19.95
0,4.9770012e-08,29.99
0,1.3093011e-06,1.57
0,3.4525686e-07,11.38
0,1.16924795e-07,154.62
0,2.6690557e-07,50.15
0,4.9762967e-09,23.45
0,9.023251e-06,131.0
0,7.6631705e-09,70.85
0,2.0117756e-09,17.56
0,5.602094e-08,1.0
0,3.905566e-07,24.2
0,5.7628036e-09,112.0
0,6.144944e-08,22.04
0,0.00013184395,384.78
0,6.910955e-07,162.0
0,5.18107e-08,306.51
0,1.279207e-08,0.89
0,1.3408371e-09,1.98
0,5.4016544e-07,14.9
0,3.2079235e-09,5.0
0,1.9942814e-07,307.98
0,1.4469023e-07,37.63
0,8.2612627e-07,1.0
0,1.4138151e-09,1.0
0,5.5287437e-08,527.43
0,8.691231e-09,99.18
0,2.633808e-09,17.73
0,8.3072926e-08,98.36
0,1.2536677e-09,201.99
0,1.5259485e-09,12.0
0,1.966663e-07,2.68
0,5.968177e-08,1.37
0,1.0392245e-06,1.0
0,1.1609384e-06,69.57
0,8.440327e-10,9.99
0,9.1427086e-07,16.0
0,5.738882e-08,19.85
0,1.7496133e-06,0.01
0,2.694374e-10,25.0
0,4.512603e-06,1002.0
0,1.3362862e-07,14.95
0,7.0867063e-09,206.3
0,9.070936e-09,209.0
0,3.1253226e-08,0.99
0,1.7490762e-05,189.07
0,1.4032383e-06,1.0
0,2.9877434e-08,9.51
0,5.8186153e-08,110.0
0,1.4052289e-08,24.95
0,1.1502584e-06,1.0
0,4.7882576e-10,3.57
0,0.0005294853,3.78
0,1.0282207e-08,4.49
0,2.46259e-07,534.08
0,3.2852503e-09,1.0
0,1.7983338e-06,2.99
0,3.6499927e-08,1.98
0,5.498913e-07,559.12
0,3.578942e-07,3.5
0,6.45475e-07,33.61
0,6.391077e-07,98.8
0,3.890638e-09,1.29
0,3.4637222e-07,84.82
0,1.3118994e-09,74.8
0,5.7103623e-08,64.99
0,3.0580685e-07,6.44
0,5.6203305e-08,1.0
0,1.1567847e-09,3.76
0,9.629352e-08,103.19
0,1.9504014e-08,130.0
0,4.6022624e-08,1.0
0,6.5069145e-08,60.0
0,1.6201446e-07,316.0
0,6.8945777e-10,0.99
0,9.712705e-09,1.29
0,7.865913e-07,290.0
0,3.846589e-08,2.0
0,5.4263083e-08,13.19
0,9.983465e-07,13.97
0,2.0446896e-08,1.38
0,2.0853554e-08,9.99
0,6.181548e-09,7.69
0,4.3157197e-05,110.97
0,5.788802e-09,50.0
0,6.6473376e-06,71.45
0,6.5865485e-10,0.77
1,0.99998724,99.99
0,3.0544852e-06,234.14
0,2.074896e-09,35.9
0,2.3890884e-06,20.0
0,6.637008e-09,2.28
0,3.824397e-10,2.23
0,2.8219756e-05,2.69
0,3.67088e-09,20.4
0,2.8038844e-06,2.29
0,4.2749146e-08,40.0
0,1.8444262e-06,31.95
0,8.019762e-08,5.85
0,2.1636358e-06,0.76
0,3.1523038e-09,1.29
0,3.247242e-09,41.75
0,9.470516e-09,28.0
0,2.6790987e-09,34.99
0,1.738201e-06,0.76
0,5.1909414e-08,0.68
0,2.2543645e-07,120.21
0,4.8842207e-08,0.89
0,5.3364412e-05,175.0
0,3.3282408e-08,597.8
0,7.249641e-10,5.0
0,7.3745903e-09,202.0
0,3.147528e-06,320.0
0,9.214731e-09,4.73
0,3.4455403e-09,65.2
0,1.894801e-05,42.0
0,7.693862e-07,0.76
0,7.1613124e-07,12.31
0,6.6150556e-09,9.24
0,6.9244534e-06,0.23
0,1.4090607e-07,55.0
0,5.9623795e-07,33.9
0,3.3610533e-07,2.68
0,5.364952e-08,42.81
0,1.2290519e-06,46.03
0,1.0952734e-06,0.76
0,3.0979567e-08,11.5
0,1.4107616e-11,9.42
0,1.3634818e-07,4.99
0,6.8195455e-10,1.98
0,1.6018207e-07,9.99
0,7.696668e-06,12.49
0,9.2565165e-07,51.5
0,0.00052050216,19.99
0,9.9831546e-08,10.0
0,1.9130896e-08,24.55
0,1.9557117e-06,24.87
0,7.4854783e-10,8.49
0,1.193266e-07,50.0
0,5.23811e-07,1.0
0,3.2733137e-06,9.35
0,1.15256006e-10,0.85
0,7.6504375e-07,20.0
0,3.9570193e-07,35.23
0,4.2452777e-07,800.0
0,3.2818267e-07,30.77
0,5.8643625e-08,46.0
0,1.8165842e-08,233.59
0,4.0257273e-08,9.99
0,7.928159e-08,18.1
0,4.1882306e-10,9.51
0,1.8271967e-08,1.79
0,1.3374926e-06,40.25
0,5.7109947e-08,80.0
0,1.4375565e-09,3.59
0,8.3630916e-09,21.99
0,2.7630094e-09,25.0
0,6.212116e-08,3.98
0,6.0545354e-08,51.0
0,5.043046e-10,17.99
0,2.23099e-05,1174.92
0,2.7814378e-08,77.32
0,2.56792e-07,14.99
0,3.606345e-07,136.0
0,1.7765578e-09,14.95
0,1.8194228e-06,1.99
0,8.410842e-09,40.85
0,2.1001282e-08,10.4
0,1.8196693e-07,12.99
0,6.121885e-06,6.92
0,3.9616346e-09,0.69
0,2.1842794e-08,162.0
0,6.693163e-08,19.99
0,1.2668408e-08,1.29
0,3.1597995e-08,0.76
0,4.9984155e-08,677.0
0,1.05542924e-07,15.42
0,1.103305e-08,39.0
0,5.412197e-09,155.0
0,3.7776466e-08,33.0
0,3.3085507e-07,0.0
0,1.1273614e-07,129.0
0,9.2682676e-08,24.83
0,1.3483864e-06,4.38
0,2.4635442e-06,2.69
0,8.1208e-08,170.0
0,1.426013e-09,0.89
0,4.014378e-05,5.95
0,2.3644186e-06,35.92
0,6.1951414e-07,18.44
0,4.0802497e-08,269.8
0,5.780549e-09,53.41
0,1.9553843e-09,0.76
0,3.0883697e-08,42.81
0,1.9436413e-07,10.0
0,2.580172e-09,39.8
0,6.4780727e-07,23.1
0,2.242301e-08,37.91
0,2.2442348e-08,14.2
0,2.6944933e-09,2.69
0,1.3872584e-08,1.0
0,5.704351e-09,7.99
0,2.4414928e-07,5.0
0,2.7542401e-07,15.97
0,3.143611e-08,11.35
0,1.3549797e-09,5.0
0,3.7221105e-06,19.99
0,1.9767977e-08,3.42
0,2.4330558e-09,4.49
0,2.1103757e-08,36.29
0,4.527263e-06,687.4
0,3.3385314e-07,63.0
0,3.5129766e-08,45.0
0,2.0288014e-07,310.5
0,4.1037816e-07,99.8
0,1.2209997e-09,15.0
0,2.0315674e-10,1.98
0,2.543512e-08,1.0
0,2.8076823e-09,188.48
0,3.585051e-09,11.4
0,3.9194165e-07,39.95
0,2.3942912e-06,1.0
0,3.0678386e-08,1.0
0,0.00039036694,556.59
0,1.6752153e-07,20.0
0,6.301469e-10,4.49
0,6.0270877e-09,8.99
0,5.2815846e-08,9.99
0,3.8863166e-07,348.29
0,1.4783717e-08,104.45
0,5.515141e-10,45.9
0,1.6500948e-09,39.9
0,4.256405e-08,29.59
0,2.1327882e-07,22.4
0,2.0803762e-07,0.76
0,2.0381364e-08,1.98
0,4.709902e-08,9.0
0,1.2840978e-07,6.27
0,1.0239601e-08,9.99
0,2.0667132e-08,31.8
0,1.8994985e-08,44.95
0,4.4448523e-08,12.0
0,7.6890004e-08,50.0
0,5.157775e-06,64.0
0,3.676565e-08,4.99
0,4.304846e-08,1.98
0,1.2531178e-09,150.0
0,1.4746523e-06,0.0
0,9.001633e-09,117.19
0,6.576631e-07,1.98
0,1.7180614e-08,14.98
0,5.2033826e-08,0.89
0,5.663979e-08,0.89
0,4.7977036e-09,12.9
0,3.1179397e-08,62.7
0,5.7391023e-08,85.09
0,2.3332202e-06,36.87
0,3.6976195e-05,32.61
0,1.6102953e-07,1.0
0,1.9547478e-08,57.4
0,8.8912344e-08,1.98
0,1.569307e-07,138.61
0,2.322125e-09,11.98
0,6.04678e-07,3.08
0,1.1157058e-06,60.16
0,1.577047e-07,105.96
0,1.2301866e-09,6.9
0,0.0010705849,4.59
0,2.1469605e-08,291.0
0,5.439676e-08,270.0
0,1.1528496e-07,3.39
0,7.428278e-09,34.0
0,7.246133e-09,30.2
0,1.548313e-08,11.5
0,2.9123524e-07,3.94
0,1.900147e-08,34.95
0,6.00132e-10,389.0
0,2.4514918e-10,244.76
0,8.0998355e-09,15.0
0,4.194942e-08,14.8
0,3.1965877e-09,56.55
0,3.683352e-08,11.99
0,1.3317828e-06,46.75
0,5.994539e-09,74.45
0,1.727736e-08,47.15
0,2.8435178e-07,29.0
0,7.260663e-08,1.0
0,3.5295153e-10,12.99
0,0.00010515045,13.08
0,4.2933454e-10,14.0
0,8.620686e-07,159.0
0,1.5482073e-07,60.0
0,1.8842012e-07,19.99
0,5.3372673e-07,61.96
0,1.0804118e-09,43.76
0,2.240756e-07,122.55
0,4.6550097e-09,188.5
0,1.383493e-08,91.9
0,4.835994e-07,284.35
0,9.105661e-08,1.16
0,1.1267933e-06,55.06
0,2.3195135e-09,2.69
0,1.1860577e-08,32.02
0,2.383258e-09,0.89
0,3.2962827e-10,200.0
0,8.689627e-08,499.36
0,3.965474e-07,214.01
0,8.148943e-06,10.59
0,3.869954e-08,1.98
0,2.1329768e-08,158.0
0,0.00047315066,291.6
0,1.8823063e-07,462.7
0,2.1098974e-07,26.93
0,1.1664364e-08,12.0
0,2.2240694e-09,8.94
0,8.992627e-08,15.0
0,1.2111305e-09,54.37
0,2.4911697e-06,15.0
0,2.2016214e-07,10.0
0,2.1365004e-06,101.65
0,4.5594112e-10,51.89
0,1.6012419e-07,71.65
0,0.0005072155,19.99
0,3.2255706e-08,350.0
0,3.3269654e-07,48.78
0,3.322006e-08,1.0
0,3.077736e-09,0.89
0,1.6392846e-07,4.56
0,1.2000351e-10,1.29
0,3.3737481e-07,17.56
0,2.2256523e-09,9.89
0,1.6530939e-09,44.65
0,2.6227356e-08,199.95
0,4.85601e-06,65.24
0,1.9903123e-07,29.56
0,2.4054714e-06,28.84
0,1.7165155e-08,43.0
0,2.2325311e-07,1.0
0,0.0055337898,5.51
0,6.1842684e-07,808.14
0,1.4262034e-07,22.5
0,3.672525e-06,414.0
0,5.9209295e-08,15.97
0,9.697064e-09,85.25
0,2.4120194e-08,23.0
0,3.318882e-09,43.13
0,1.4534508e-07,82.35
0,2.6262597e-08,1.29
0,4.3464095e-09,1.0
0,5.761899e-10,45.95
0,7.480115e-09,11.84
0,2.1226505e-07,0.89
0,1.9953906e-07,1.0
0,1.8006278e-10,9.35
0,1.5732041e-05,1.0
0,7.959901e-07,213.48
0,9.0278576e-08,0.99
0,6.421356e-10,1.89
0,8.399704e-08,30.0
0,2.9465443e-07,20.04
0,8.509073e-10,0.89
0,1.2277495e-08,0.89
0,3.8982702e-11,9.99
0,2.996681e-08,19.71
0,4.757347e-08,8.99
0,5.063938e-07,15.92
0,2.2108648e-09,84.85
0,1.7513006e-10,62.7
0,1.0755101e-09,9.98
0,1.7495395e-08,21.2
0,4.2368846e-08,66.17
0,9.929773e-08,13.5
0,1.6095294e-07,53.05
0,5.096875e-07,27.26
0,2.964242e-07,1.0
0,7.269112e-09,2.75
0,9.254238e-09,1.98
0,1.0167186e-06,36.0
0,2.2473624e-07,45.53
0,2.0426612e-07,26.2
0,2.3334481e-08,2.69
0,5.7336308e-08,119.0
0,7.681785e-09,1.0
0,5.546051e-06,1.41
0,0.000115278795,0.76
0,1.8911441e-08,104.9
0,1.4210937e-08,1.79
0,2.108919e-08,28.2
0,4.479346e-08,76.49
0,5.441773e-08,4.78
0,5.9324354e-09,1.79
0,5.299254e-08,147.45
0,2.8472933e-09,37.5
0,1.7471976e-09,71.9
0,3.2507069e-06,8.65
0,5.1297855e-10,0.77
0,1.2615814e-06,69.99
0,1.2931483e-05,4.99
0,1.2078686e-09,8.91
0,3.9558565e-10,9.21
0,1.2510862e-08,39.99
0,1.0997103e-05,19.95
0,1.2362674e-06,122.92
0,6.746327e-08,51.03
0,4.7388318e-07,1.0
0,7.073805e-07,500.0
0,5.130412e-07,19.98
0,3.9897853e-07,3.75
0,1.4401185e-06,20.03
0,4.276934e-07,1.98
0,5.388737e-06,423.8
0,5.8072396e-07,9.99
0,1.8585099e-09,0.69
0,7.361918e-08,29.99
0,1.1215101e-05,35.45
0,2.6259625e-07,23.0
0,1.1095568e-06,11.72
0,4.287112e-09,15.0
0,2.2397791e-05,7.52
0,2.6871356e-07,160.0
0,2.7261265e-08,3.3
0,6.4133324e-08,23.99
0,2.544007e-08,7.58
0,7.814093e-08,533.31
0,1.863113e-07,108.17
0,3.928026e-08,4.49
0,3.183797e-09,27.0
0,4.6114255e-09,180.31
0,1.8966229e-09,0.89
0,2.9585376e-09,5.49
0,8.296288e-08,9.99
0,9.179858e-07,64.2
0,5.580743e-07,1.79
0,1.171902e-06,144.0
0,3.7411994e-08,104.5
0,2.1275268e-09,39.99
0,2.8723806e-08,39.8
0,3.4286412e-08,435.7
0,7.430908e-07,18.38
0,3.6879715e-06,64.0
0,2.7280257e-07,39.0
0,4.0772744e-07,30.72
0,4.852776e-09,1.98
0,3.304375e-08,8.99
0,1.3871729e-09,1.54
0,1.1227012e-06,1.0
0,1.2960226e-08,34.99
0,3.460609e-07,1.0
0,7.4187734e-10,7.17
0,2.2838476e-10,27.23
0,6.196596e-10,55.0
0,6.1530336e-09,38.42
0,3.7580597e-10,24.99
0,5.9654454e-08,78.26
0,6.1132956e-09,106.56
0,1.4638024e-10,39.9
0,4.930806e-08,12.99
0,1.2965609e-09,5.99
0,7.460576e-07,159.9
0,8.16163e-07,29.9
0,8.484916e-08,11.5
0,2.0225109e-08,44.2
0,1.4357971e-07,225.67
0,1.2096207e-07,46.81
0,4.3845255e-10,59.5
0,1.1772434e-05,0.76
0,6.397774e-10,16.99
0,6.000903e-08,39.9
0,4.3549733e-09,15.0
0,5.7116565e-09,4.49
0,2.0050144e-09,13.81
0,6.267705e-09,41.39
0,3.0712206e-07,471.0
0,4.5892068e-07,590.75
0,6.014435e-08,20.0
0,7.2501216e-06,1.38
0,7.859964e-09,61.83
0,9.370274e-09,57.0
0,2.8734327e-08,95.42
0,3.9634487e-09,88.41
0,3.297661e-07,4.99
0,6.5045658e-09,1.78
0,3.5133925e-07,0.89
0,4.123921e-09,4.99
0,7.8705364e-10,15.0
0,1.3776638e-06,75.0
0,2.9593778e-07,27.0
0,2.0558493e-09,1.98
0,2.2385527e-06,62.0
0,7.645534e-09,181.43
0,5.8222954e-10,5.99
0,1.0586486e-08,47.96
0,1.458626e-07,161.53
0,1.8111252e-06,18.6
0,3.993011e-09,18.58
0,7.260191e-07,77.9
0,6.7659496e-09,53.73
0,1.6027286e-09,3.95
0,9.3704024e-08,3.59
0,2.9019805e-07,8.77
0,1.1613394e-08,434.43
0,1.58899e-06,122.0
0,6.666337e-07,5.57
0,5.881241e-09,1.12
0,2.77665e-09,118.3
0,4.1379764e-07,9.99
0,5.4175747e-10,24.95
0,1.28902975e-05,20.0
0,1.2420054e-07,6.88
0,2.542232e-07,97.0
0,2.3148577e-06,3492.39
0,1.5913937e-06,15.41
0,1.5685829e-06,1.29
0,3.4566202e-08,14.95
0,1.1778746e-07,85.11
0,5.7302202e-08,39.99
0,1.6468671e-07,70.69
0,9.460136e-09,15.0
0,1.1216983e-06,29.99
0,4.4580423e-07,46.0
0,1.5742252e-09,195.0
0,1.9209143e-08,185.4
0,2.4936125e-07,30.0
0,1.050076e-07,51.98
0,1.1183877e-09,8.99
0,7.278647e-08,0.89
0,1.09483596e-08,53.1
0,3.0994053e-07,1050.0
0,4.9021537e-10,53.4
0,9.840149e-06,29.56
0,1.0635262e-08,39.16
0,1.2868365e-07,44.4
0,4.0128405e-08,41.5
0,4.6587513e-08,2.12
0,7.538382e-07,152.65
0,1.423272e-08,23.08
0,1.1048212e-08,8.01
0,2.4144572e-07,1.29
0,8.639756e-07,49.95
0,2.1135902e-08,127.69
0,5.8229315e-09,59.8
0,2.75131e-08,124.3
0,1.2206625e-05,80.8
0,1.0302255e-07,70.18
0,8.113613e-09,243.33
0,1.03278275e-08,65.0
0,1.7195831e-06,114.34
0,1.1980795e-06,26.85
0,1.0536226e-08,3.5
0,2.4459443e-06,1.0
0,9.903255e-08,22.75
0,3.771412e-08,2.69
0,1.7669715e-08,12.0
0,5.477454e-07,18.34
0,1.8782871e-10,17.99
0,4.0888302e-05,1.0
0,4.1762098e-07,13.5
0,4.9320624e-07,9.99
0,3.4868417e-08,1.98
0,1.8896404e-08,5.16
0,4.173782e-09,7.93
0,7.516904e-08,136.0
0,1.8642657e-08,458.4
0,1.27094e-09,14.98
0,3.698269e-08,46.49
0,3.8201e-07,8.0
0,4.6565137e-06,6.99
0,0.00011217451,3468.0
0,5.315116e-08,18.93
0,5.317679e-09,41.87
0,5.289156e-08,95.21
0,2.2070235e-08,14.2
0,2.8361646e-06,0.01
0,3.5162083e-07,13.99
0,2.2736175e-09,32.53
0,1.300254e-08,57.35
0,1.754716e-08,50.96
0,3.7652887e-07,54.78
0,1.573678e-10,69.99
0,9.3748325e-09,74.95
0,9.75744e-08,144.58
0,9.378924e-10,3.59
0,4.3284218e-10,12.63
0,1.2144284e-06,4.66
0,8.3263725e-09,41.11
0,3.1097538e-09,29.95
0,1.3621406e-07,267.27
0,1.0165949e-07,29.0
0,1.1151595e-07,52.5
0,2.1241625e-08,27.48
0,3.5868283e-07,91.0
0,1.6864176e-05,509.94
0,3.0140706e-07,57.14
0,8.401158e-09,5.0
0,3.5509508e-08,64.32
0,5.780229e-09,3.58
0,1.1514301e-05,343.68
0,1.3449033e-05,6.46
0,5.2720712e-09,18.43
0,9.75954e-07,15.0
0,2.1243659e-07,1.98
0,6.5483468e-09,34.86
0,9.2133877e-07,10.0
0,7.220231e-06,95.24
0,0.00025561813,150.15
0,2.2966535e-08,10.02
0,1.0690127e-09,1.84
0,1.4925871e-07,85.25
0,2.6237013e-08,1.79
0,1.2326817e-08,14.99
0,3.8808125e-08,4.47
0,8.656756e-08,189.0
0,3.3678646e-08,11.32
0,7.931417e-07,2.0
0,5.4105374e-08,1.98
0,2.2234967e-09,1.0
0,1.1947902e-08,4.99
0,4.487192e-10,8.99
0,3.4564554e-08,1.0
0,1.747084e-05,4.99
0,2.0535291e-09,19.0
0,3.1857724e-06,3.03
0,3.9672017e-08,2.12
0,3.073975e-07,15.0
0,7.263707e-09,64.27
0,1.3645864e-06,44.91
0,5.9440932e-08,28.41
0,4.5073712e-08,2.2
0,1.1076938e-06,15.37
0,1.6774305e-08,0.01
0,6.7022556e-09,7.49
0,3.3324335e-07,345.29
0,3.6759105e-09,15.0
0,3.180604e-07,1.98
0,1.1043677e-09,2.31
0,1.0431178e-06,34.89
0,2.201519e-09,59.15
0,5.366099e-08,150.0
0,7.806493e-07,0.99
0,2.4254243e-09,83.0
0,9.931341e-09,59.0
0,4.504587e-07,67.9
0,1.122158e-07,104.0
0,1.2067086e-08,59.0
0,1.2225365e-07,164.0
0,4.9379645e-07,94.0
0,7.6606517e-07,90.0
0,1.5788267e-08,0.0
0,6.401793e-09,54.21
0,2.0113704e-07,152.65
0,2.0026496e-06,5.28
0,3.072955e-07,500.0
0,2.1656767e-09,1.54
0,5.0330957e-08,5.2
0,3.5672124e-10,2.12
0,3.9006263e-08,14.71
0,2.5571572e-07,27.4
0,2.8590773e-07,210.0
0,1.6706988e-09,6.71
0,4.7234466e-06,1.0
0,4.7898512e-12,39.01
0,3.0742862e-09,8.57
0,3.7615348e-07,1.0
0,5.4239956e-07,258.0
0,1.0451442e-08,18.15
0,9.595361e-08,330.0
0,8.973537e-09,10.8
0,3.2081637e-08,250.0
0,4.2167946e-07,12.31
0,3.388138e-07,7.99
0,3.1008504e-10,10.0
0,1.7899859e-07,150.0
0,5.117814e-07,1.0
0,7.0497266e-09,155.45
0,1.3507582e-09,1.0
0,2.612843e-09,1.79
0,1.5989835e-07,41.61
0,4.0143945e-08,18.4
0,8.219081e-08,39.35
0,1.3733038e-10,0.99
0,3.8946683e-07,5.99
0,2.3590396e-09,1.79
0,3.0813778e-09,23.5
0,2.5988491e-05,40.0
0,3.4805943e-09,4.13
0,1.165089e-08,15.75
0,7.8059884e-08,22.0
0,1.568612e-08,11.5
0,4.158302e-07,18.61
0,3.5342207e-08,120.4
0,3.5774754e-09,52.85
0,1.4257282e-08,1.0
0,1.0988406e-07,97.76
0,3.1785017e-08,5.49
0,9.5051384e-08,50.34
0,4.727414e-09,15.0
0,3.0378338e-08,62.92
0,1.9707892e-08,71.0
0,1.280676e-09,46.1
0,3.2377258e-08,15.0
0,6.638701e-07,5.39
0,5.6322426e-07,0.5
0,7.436404e-08,1.0
0,2.2985103e-09,7.7
0,2.243643e-09,7.36
0,2.6903182e-09,10.95
0,1.7237521e-09,16.6
0,3.8749695e-07,39.9
0,8.681341e-07,13.77
0,1.3952216e-08,1.79
0,3.310297e-09,19.99
0,9.8455295e-08,82.8
0,5.8357767e-08,30.24
0,7.540897e-09,10.0
0,6.362902e-08,4.91
0,6.080128e-07,15.0
0,4.416567e-08,62.98
0,9.4542645e-07,147.0
0,4.1854637e-08,259.0
0,2.5557506e-06,11.35
0,6.544975e-09,13.48
0,5.392845e-09,28.95
0,8.997721e-06,311.0
0,1.876574e-08,10.62
0,3.5209163e-07,400.0
0,2.070256e-08,1.78
0,7.87461e-09,42.0
0,1.494255e-06,0.0
0,1.3038948e-08,109.0
0,2.500494e-08,11.5
0,1.913356e-06,1.0
0,1.0294644e-09,86.8
0,2.862247e-06,44.0
0,1.7054198e-08,75.0
0,1.6898169e-07,240.0
0,1.9242e-08,14.95
0,3.8337458e-07,120.61
0,1.0984309e-09,85.67
0,5.252943e-08,15.0
0,7.460705e-10,10.0
0,5.9098e-10,12.08
0,1.2299706e-07,139.0
0,3.876832e-06,142.76
0,6.8764473e-07,20.0
0,7.034296e-07,25.7
0,3.0485474e-09,3.58
0,4.738899e-08,1.29
0,6.8813286e-08,46.73
0,1.7055425e-09,15.0
0,7.8499374e-10,16.99
0,3.4889123e-11,3.78
0,5.6615164e-08,750.0
0,1.8309163e-05,29.56
0,1.4347276e-08,286.56
0,3.0912574e-08,44.0
0,8.9263385e-06,376.07
0,2.0682815e-09,168.53
0,1.6405467e-06,393.51
0,1.3162219e-06,24.88
0,4.933619e-08,89.99
0,7.224255e-07,708.0
0,2.997817e-09,10.0
0,1.8579283e-07,150.0
0,3.2593445e-07,32.37
0,1.4580503e-07,1.0
0,1.4582047e-07,1.29
0,4.410487e-09,93.51
0,2.0942398e-06,3.95
0,2.4346631e-08,78.83
0,2.8533353e-07,99.0
0,1.7770846e-07,118.29
0,6.093699e-07,249.89
0,2.5593945e-07,49.99
0,7.536813e-09,0.99
0,3.95491e-07,99.8
0,2.998013e-08,59.0
0,1.8834432e-07,0.77
0,2.2264176e-08,30.0
0,7.7176075e-08,59.0
0,7.533737e-09,43.5
0,2.7529022e-05,646.99
0,4.3780698e-08,19.99
0,3.0709124e-08,240.94
0,2.5479112e-08,382.5
0,1.3073787e-08,57.6
0,1.8636152e-08,134.12
0,1.2882094e-09,44.0
0,6.667552e-08,144.0
0,5.4406406e-08,15.8
0,5.3628344e-08,25.15
0,1.5045915e-08,166.67
0,1.944184e-06,56.84
0,5.377484e-06,0.76
0,1.7376691e-06,0.89
0,1.2560923e-09,107.75
0,1.867587e-07,52.0
0,5.595478e-07,149.0
0,6.697236e-08,39.2
